date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:14:40	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:39%20GMT	http://wallet.validatesconnect.com/success.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/success.html	(from http://wallet.validatesconnect.com/)
01:14:40	4835/4835	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2018%20Nov%202021%2018:01:40%20GMT	http://wallet.validatesconnect.com/js2w.js.download	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/js2w.js.download	(from http://wallet.validatesconnect.com/)
01:14:40	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:40%20GMT	http://wallet.validatesconnect.com/SFMono-Regular_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Regular_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:41	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:40%20GMT	http://wallet.validatesconnect.com/SFMono-Regulard41dd41d_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Regulard41dd41d_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:41	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:41%20GMT	http://wallet.validatesconnect.com/SFMono-Regular-2_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Regular-2_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:41	415661/415661	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2018%20Nov%202021%2018:01:40%20GMT	http://wallet.validatesconnect.com/js/jquery-3.6.0.js	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/js/jquery-3.6.0.js	(from http://wallet.validatesconnect.com/)
01:14:42	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:41%20GMT	http://wallet.validatesconnect.com/SFMono-Regular-3_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Regular-3_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:42	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:42%20GMT	http://wallet.validatesconnect.com/SFMono-Regular-4_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Regular-4_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:43	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:42%20GMT	http://wallet.validatesconnect.com/SFMono-Regular-5_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Regular-5_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:43	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:43%20GMT	http://wallet.validatesconnect.com/SFMono-Medium_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Medium_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:44	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:43%20GMT	http://wallet.validatesconnect.com/SFMono-Mediumd41dd41d_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Mediumd41dd41d_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:44	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:44%20GMT	http://wallet.validatesconnect.com/SFMono-Medium-2_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Medium-2_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:45	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:44%20GMT	http://wallet.validatesconnect.com/SFMono-Medium-3_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Medium-3_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:45	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:45%20GMT	http://wallet.validatesconnect.com/SFMono-Medium-4_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Medium-4_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:46	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:45%20GMT	http://wallet.validatesconnect.com/SFMono-Medium-5_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Medium-5_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:46	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:46%20GMT	http://wallet.validatesconnect.com/SFMono-Semibold_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Semibold_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:47	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:47%20GMT	http://wallet.validatesconnect.com/SFMono-Semiboldd41dd41d_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Semiboldd41dd41d_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:48	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:47%20GMT	http://wallet.validatesconnect.com/SFMono-Semibold-2_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Semibold-2_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:48	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:48%20GMT	http://wallet.validatesconnect.com/SFMono-Semibold-3_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Semibold-3_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:49	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:48%20GMT	http://wallet.validatesconnect.com/SFMono-Semibold-4_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Semibold-4_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:49	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:49%20GMT	http://wallet.validatesconnect.com/SFMono-Semibold-5_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Semibold-5_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:49	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:49%20GMT	http://wallet.validatesconnect.com/SFMono-Bold_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Bold_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:50	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:49%20GMT	http://wallet.validatesconnect.com/SFMono-Boldd41dd41d_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Boldd41dd41d_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:50	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:50%20GMT	http://wallet.validatesconnect.com/SFMono-Bold-2_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Bold-2_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:51	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:50%20GMT	http://wallet.validatesconnect.com/SFMono-Bold-3_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Bold-3_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:51	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:51%20GMT	http://wallet.validatesconnect.com/SFMono-Bold-4_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Bold-4_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:52	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:51%20GMT	http://wallet.validatesconnect.com/SFMono-Bold-5_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFMono-Bold-5_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:52	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:52%20GMT	http://wallet.validatesconnect.com/SFProText-Regular_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Regular_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:52	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:52%20GMT	http://wallet.validatesconnect.com/SFProText-Regulard41dd41d_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Regulard41dd41d_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:53	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:52%20GMT	http://wallet.validatesconnect.com/SFProText-Regular-2_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Regular-2_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:53	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:53%20GMT	http://wallet.validatesconnect.com/SFProText-Regular-3_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Regular-3_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:54	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:53%20GMT	http://wallet.validatesconnect.com/SFProText-Regular-4_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Regular-4_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:54	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:54%20GMT	http://wallet.validatesconnect.com/SFProText-Regular-5_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Regular-5_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:54	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:54%20GMT	http://wallet.validatesconnect.com/SFProText-Semibold_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Semibold_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:55	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:54%20GMT	http://wallet.validatesconnect.com/SFProText-Semiboldd41dd41d_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Semiboldd41dd41d_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:55	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:55%20GMT	http://wallet.validatesconnect.com/SFProText-Semibold-2_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Semibold-2_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:55	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:55%20GMT	http://wallet.validatesconnect.com/SFProText-Semibold-3_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Semibold-3_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:56	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:55%20GMT	http://wallet.validatesconnect.com/SFProText-Semibold-4_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Semibold-4_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:56	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:56%20GMT	http://wallet.validatesconnect.com/SFProText-Semibold-5_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Semibold-5_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:57	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:56%20GMT	http://wallet.validatesconnect.com/SFProText-Medium_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Medium_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:57	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:57%20GMT	http://wallet.validatesconnect.com/SFProText-Mediumd41dd41d_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Mediumd41dd41d_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:58	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:57%20GMT	http://wallet.validatesconnect.com/SFProText-Medium-2_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Medium-2_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:58	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:58%20GMT	http://wallet.validatesconnect.com/SFProText-Medium-3_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Medium-3_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:59	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:58%20GMT	http://wallet.validatesconnect.com/SFProText-Medium-4_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Medium-4_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:14:59	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:59%20GMT	http://wallet.validatesconnect.com/SFProText-Medium-5_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Medium-5_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:15:00	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:59%20GMT	http://wallet.validatesconnect.com/SFProText-Bold_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Bold_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:15:00	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:00%20GMT	http://wallet.validatesconnect.com/SFProText-Boldd41dd41d_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Boldd41dd41d_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:15:00	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:00%20GMT	http://wallet.validatesconnect.com/SFProText-Bold-2_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Bold-2_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:15:01	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:00%20GMT	http://wallet.validatesconnect.com/SFProText-Bold-3_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Bold-3_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:15:01	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:01%20GMT	http://wallet.validatesconnect.com/SFProText-Bold-4_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Bold-4_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:15:02	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:01%20GMT	http://wallet.validatesconnect.com/SFProText-Bold-5_1.html	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/SFProText-Bold-5_1.html	(from http://wallet.validatesconnect.com/css/style.css)
01:15:02	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:02%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Thin.850febbe.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Thin.850febbe.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:03	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:02%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Thin.ead42837.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Thin.ead42837.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:03	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:03%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ThinItalic.e08d9b2a.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ThinItalic.e08d9b2a.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:04	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:03%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ThinItalic.a76db065.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ThinItalic.a76db065.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:04	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:04%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ExtraLight.4d9f96f8.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ExtraLight.4d9f96f8.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:04	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:04%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ExtraLight.4bd040df.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ExtraLight.4bd040df.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:05	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:04%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ExtraLightItalic.54d3d9a5.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ExtraLightItalic.54d3d9a5.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:05	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:05%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ExtraLightItalic.84c26656.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ExtraLightItalic.84c26656.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:05	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:05%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Light.5baca21a.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Light.5baca21a.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:06	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:05%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Light.b9920de0.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Light.b9920de0.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:06	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:06%20GMT	http://wallet.validatesconnect.com/fonts/Inter-LightItalic.adc70179.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-LightItalic.adc70179.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:07	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:06%20GMT	http://wallet.validatesconnect.com/fonts/Inter-LightItalic.0555a46c.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-LightItalic.0555a46c.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:07	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:07%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Regular.4dd66a11.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Regular.4dd66a11.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:09	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:07%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Regular.7c539936.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Regular.7c539936.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:09	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:09%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Italic.9528384c.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Italic.9528384c.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:09	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:09%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Italic.e4ad3666.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Italic.e4ad3666.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:10	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:09%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Medium.f6cf0a0b.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Medium.f6cf0a0b.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:10	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:10%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Medium.7a8cc724.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Medium.7a8cc724.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:10	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:10%20GMT	http://wallet.validatesconnect.com/fonts/Inter-MediumItalic.565a7104.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-MediumItalic.565a7104.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:11	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:10%20GMT	http://wallet.validatesconnect.com/fonts/Inter-MediumItalic.417907d2.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-MediumItalic.417907d2.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:11	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:11%20GMT	http://wallet.validatesconnect.com/fonts/Inter-SemiBold.dd8a55ef.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-SemiBold.dd8a55ef.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:11	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:11%20GMT	http://wallet.validatesconnect.com/fonts/Inter-SemiBold.1db6c55c.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-SemiBold.1db6c55c.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:12	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:11%20GMT	http://wallet.validatesconnect.com/fonts/Inter-SemiBoldItalic.ac201e30.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-SemiBoldItalic.ac201e30.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:12	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:12%20GMT	http://wallet.validatesconnect.com/fonts/Inter-SemiBoldItalic.81678d1a.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-SemiBoldItalic.81678d1a.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:13	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:12%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Bold.aed27700.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Bold.aed27700.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:13	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:13%20GMT	http://wallet.validatesconnect.com/fonts/Inter-Bold.79260e5b.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-Bold.79260e5b.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:13	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:13%20GMT	http://wallet.validatesconnect.com/fonts/Inter-BoldItalic.8ef77a03.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-BoldItalic.8ef77a03.woff2	(from http://wallet.validatesconnect.com/css/style.css)
01:15:14	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:13%20GMT	http://wallet.validatesconnect.com/fonts/Inter-BoldItalic.e0879d64.woff	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-BoldItalic.e0879d64.woff	(from http://wallet.validatesconnect.com/css/style.css)
01:15:14	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:15:14%20GMT	http://wallet.validatesconnect.com/fonts/Inter-ExtraBold.92d16aee.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/Inter-ExtraBold.92d16aee.woff2	(from http://wallet.validatesconnect.com/css/style.css)
